,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289
20,500,500,2022-03-14,0,15,0,0,20,0,0,0,0,5,25,0,2,0,0,0,0,0,0,12,0,0,8,0,6,0,501,501,2022-03-15,0,18,0,0,28,0,0,0,0,4,42,0,2,0,0,0,0,0,0,18,0,0,10,0,12,0,502,502,2022-03-16,0,35,0,0,24,0,0,0,0,2,180,0,10,0,0,0,0,0,0,45,0,0,12,0,15,0,503,503,2022-03-17,0,10,0,0,15,0,0,0,0,3,75,0,12,0,0,0,0,0,0,25,0,0,18,0,12,0,504,504,2022-03-18,0,10,0,0,12,0,0,0,0,4,32,0,10,0,0,0,0,0,0,22,0,0,10,0,4,0,505,505,2022-03-19,0,12,0,0,18,0,0,0,0,4,20,0,8,0,0,0,0,0,0,10,0,0,9,0,7,0,506,506,2022-03-20,0,10,0,0,12,0,0,0,0,5,19,0,9,0,0,0,0,0,0,15,0,0,12,0,3,0,507,507,2022-03-21,2,8,0,0,20,0,0,0,0,0,15,0,4,0,0,0,0,0,0,32,0,0,7,0,10,0,508,508,2022-03-22,1,10,0,0,42,0,0,0,0,0,18,0,6,0,0,0,0,0,0,40,0,0,18,0,32,0,509,509,2022-03-23,2,10,0,0,28,0,3,0,0,0,30,0,4,0,0,0,0,0,0,30,0,0,15,0,36,0
21,501,501,2022-03-15,0,18,0,0,28,0,0,0,0,4,42,0,2,0,0,0,0,0,0,18,0,0,10,0,12,0,502,502,2022-03-16,0,35,0,0,24,0,0,0,0,2,180,0,10,0,0,0,0,0,0,45,0,0,12,0,15,0,503,503,2022-03-17,0,10,0,0,15,0,0,0,0,3,75,0,12,0,0,0,0,0,0,25,0,0,18,0,12,0,504,504,2022-03-18,0,10,0,0,12,0,0,0,0,4,32,0,10,0,0,0,0,0,0,22,0,0,10,0,4,0,505,505,2022-03-19,0,12,0,0,18,0,0,0,0,4,20,0,8,0,0,0,0,0,0,10,0,0,9,0,7,0,506,506,2022-03-20,0,10,0,0,12,0,0,0,0,5,19,0,9,0,0,0,0,0,0,15,0,0,12,0,3,0,507,507,2022-03-21,2,8,0,0,20,0,0,0,0,0,15,0,4,0,0,0,0,0,0,32,0,0,7,0,10,0,508,508,2022-03-22,1,10,0,0,42,0,0,0,0,0,18,0,6,0,0,0,0,0,0,40,0,0,18,0,32,0,509,509,2022-03-23,2,10,0,0,28,0,3,0,0,0,30,0,4,0,0,0,0,0,0,30,0,0,15,0,36,0,510,510,2022-03-28,14,0,0,0,10,0,10,0,0,0,104,0,78,0,0,0,0,0,0,44,1,0,20,0,82,0
22,502,502,2022-03-16,0,35,0,0,24,0,0,0,0,2,180,0,10,0,0,0,0,0,0,45,0,0,12,0,15,0,503,503,2022-03-17,0,10,0,0,15,0,0,0,0,3,75,0,12,0,0,0,0,0,0,25,0,0,18,0,12,0,504,504,2022-03-18,0,10,0,0,12,0,0,0,0,4,32,0,10,0,0,0,0,0,0,22,0,0,10,0,4,0,505,505,2022-03-19,0,12,0,0,18,0,0,0,0,4,20,0,8,0,0,0,0,0,0,10,0,0,9,0,7,0,506,506,2022-03-20,0,10,0,0,12,0,0,0,0,5,19,0,9,0,0,0,0,0,0,15,0,0,12,0,3,0,507,507,2022-03-21,2,8,0,0,20,0,0,0,0,0,15,0,4,0,0,0,0,0,0,32,0,0,7,0,10,0,508,508,2022-03-22,1,10,0,0,42,0,0,0,0,0,18,0,6,0,0,0,0,0,0,40,0,0,18,0,32,0,509,509,2022-03-23,2,10,0,0,28,0,3,0,0,0,30,0,4,0,0,0,0,0,0,30,0,0,15,0,36,0,510,510,2022-03-28,14,0,0,0,10,0,10,0,0,0,104,0,78,0,0,0,0,0,0,44,1,0,20,0,82,0,511,511,2022-03-29,15,0,0,0,15,0,48,0,0,0,98,0,75,0,0,0,0,0,0,52,4,0,32,0,63,0
23,503,503,2022-03-17,0,10,0,0,15,0,0,0,0,3,75,0,12,0,0,0,0,0,0,25,0,0,18,0,12,0,504,504,2022-03-18,0,10,0,0,12,0,0,0,0,4,32,0,10,0,0,0,0,0,0,22,0,0,10,0,4,0,505,505,2022-03-19,0,12,0,0,18,0,0,0,0,4,20,0,8,0,0,0,0,0,0,10,0,0,9,0,7,0,506,506,2022-03-20,0,10,0,0,12,0,0,0,0,5,19,0,9,0,0,0,0,0,0,15,0,0,12,0,3,0,507,507,2022-03-21,2,8,0,0,20,0,0,0,0,0,15,0,4,0,0,0,0,0,0,32,0,0,7,0,10,0,508,508,2022-03-22,1,10,0,0,42,0,0,0,0,0,18,0,6,0,0,0,0,0,0,40,0,0,18,0,32,0,509,509,2022-03-23,2,10,0,0,28,0,3,0,0,0,30,0,4,0,0,0,0,0,0,30,0,0,15,0,36,0,510,510,2022-03-28,14,0,0,0,10,0,10,0,0,0,104,0,78,0,0,0,0,0,0,44,1,0,20,0,82,0,511,511,2022-03-29,15,0,0,0,15,0,48,0,0,0,98,0,75,0,0,0,0,0,0,52,4,0,32,0,63,0,512,512,2022-03-30,12,0,0,0,25,0,42,0,0,0,69,0,81,0,0,0,0,0,0,28,5,0,18,0,45,0
24,504,504,2022-03-18,0,10,0,0,12,0,0,0,0,4,32,0,10,0,0,0,0,0,0,22,0,0,10,0,4,0,505,505,2022-03-19,0,12,0,0,18,0,0,0,0,4,20,0,8,0,0,0,0,0,0,10,0,0,9,0,7,0,506,506,2022-03-20,0,10,0,0,12,0,0,0,0,5,19,0,9,0,0,0,0,0,0,15,0,0,12,0,3,0,507,507,2022-03-21,2,8,0,0,20,0,0,0,0,0,15,0,4,0,0,0,0,0,0,32,0,0,7,0,10,0,508,508,2022-03-22,1,10,0,0,42,0,0,0,0,0,18,0,6,0,0,0,0,0,0,40,0,0,18,0,32,0,509,509,2022-03-23,2,10,0,0,28,0,3,0,0,0,30,0,4,0,0,0,0,0,0,30,0,0,15,0,36,0,510,510,2022-03-28,14,0,0,0,10,0,10,0,0,0,104,0,78,0,0,0,0,0,0,44,1,0,20,0,82,0,511,511,2022-03-29,15,0,0,0,15,0,48,0,0,0,98,0,75,0,0,0,0,0,0,52,4,0,32,0,63,0,512,512,2022-03-30,12,0,0,0,25,0,42,0,0,0,69,0,81,0,0,0,0,0,0,28,5,0,18,0,45,0,513,513,2022-03-31,32,0,0,0,36,0,51,0,0,0,81,0,55,0,0,0,0,0,0,22,4,0,10,0,30,0
25,505,505,2022-03-19,0,12,0,0,18,0,0,0,0,4,20,0,8,0,0,0,0,0,0,10,0,0,9,0,7,0,506,506,2022-03-20,0,10,0,0,12,0,0,0,0,5,19,0,9,0,0,0,0,0,0,15,0,0,12,0,3,0,507,507,2022-03-21,2,8,0,0,20,0,0,0,0,0,15,0,4,0,0,0,0,0,0,32,0,0,7,0,10,0,508,508,2022-03-22,1,10,0,0,42,0,0,0,0,0,18,0,6,0,0,0,0,0,0,40,0,0,18,0,32,0,509,509,2022-03-23,2,10,0,0,28,0,3,0,0,0,30,0,4,0,0,0,0,0,0,30,0,0,15,0,36,0,510,510,2022-03-28,14,0,0,0,10,0,10,0,0,0,104,0,78,0,0,0,0,0,0,44,1,0,20,0,82,0,511,511,2022-03-29,15,0,0,0,15,0,48,0,0,0,98,0,75,0,0,0,0,0,0,52,4,0,32,0,63,0,512,512,2022-03-30,12,0,0,0,25,0,42,0,0,0,69,0,81,0,0,0,0,0,0,28,5,0,18,0,45,0,513,513,2022-03-31,32,0,0,0,36,0,51,0,0,0,81,0,55,0,0,0,0,0,0,22,4,0,10,0,30,0,514,514,2022-04-01,30,0,0,0,32,0,41,0,0,0,58,0,42,0,0,0,0,0,0,15,2,0,12,0,21,0
26,506,506,2022-03-20,0,10,0,0,12,0,0,0,0,5,19,0,9,0,0,0,0,0,0,15,0,0,12,0,3,0,507,507,2022-03-21,2,8,0,0,20,0,0,0,0,0,15,0,4,0,0,0,0,0,0,32,0,0,7,0,10,0,508,508,2022-03-22,1,10,0,0,42,0,0,0,0,0,18,0,6,0,0,0,0,0,0,40,0,0,18,0,32,0,509,509,2022-03-23,2,10,0,0,28,0,3,0,0,0,30,0,4,0,0,0,0,0,0,30,0,0,15,0,36,0,510,510,2022-03-28,14,0,0,0,10,0,10,0,0,0,104,0,78,0,0,0,0,0,0,44,1,0,20,0,82,0,511,511,2022-03-29,15,0,0,0,15,0,48,0,0,0,98,0,75,0,0,0,0,0,0,52,4,0,32,0,63,0,512,512,2022-03-30,12,0,0,0,25,0,42,0,0,0,69,0,81,0,0,0,0,0,0,28,5,0,18,0,45,0,513,513,2022-03-31,32,0,0,0,36,0,51,0,0,0,81,0,55,0,0,0,0,0,0,22,4,0,10,0,30,0,514,514,2022-04-01,30,0,0,0,32,0,41,0,0,0,58,0,42,0,0,0,0,0,0,15,2,0,12,0,21,0,515,515,2022-04-02,41,0,0,0,25,0,43,0,0,0,39,0,25,0,0,0,0,0,0,25,2,0,8,0,18,0
27,507,507,2022-03-21,2,8,0,0,20,0,0,0,0,0,15,0,4,0,0,0,0,0,0,32,0,0,7,0,10,0,508,508,2022-03-22,1,10,0,0,42,0,0,0,0,0,18,0,6,0,0,0,0,0,0,40,0,0,18,0,32,0,509,509,2022-03-23,2,10,0,0,28,0,3,0,0,0,30,0,4,0,0,0,0,0,0,30,0,0,15,0,36,0,510,510,2022-03-28,14,0,0,0,10,0,10,0,0,0,104,0,78,0,0,0,0,0,0,44,1,0,20,0,82,0,511,511,2022-03-29,15,0,0,0,15,0,48,0,0,0,98,0,75,0,0,0,0,0,0,52,4,0,32,0,63,0,512,512,2022-03-30,12,0,0,0,25,0,42,0,0,0,69,0,81,0,0,0,0,0,0,28,5,0,18,0,45,0,513,513,2022-03-31,32,0,0,0,36,0,51,0,0,0,81,0,55,0,0,0,0,0,0,22,4,0,10,0,30,0,514,514,2022-04-01,30,0,0,0,32,0,41,0,0,0,58,0,42,0,0,0,0,0,0,15,2,0,12,0,21,0,515,515,2022-04-02,41,0,0,0,25,0,43,0,0,0,39,0,25,0,0,0,0,0,0,25,2,0,8,0,18,0,516,516,2022-04-03,8,0,0,0,10,0,5,0,0,0,12,0,8,0,0,0,0,0,0,4,1,0,5,0,10,0
28,508,508,2022-03-22,1,10,0,0,42,0,0,0,0,0,18,0,6,0,0,0,0,0,0,40,0,0,18,0,32,0,509,509,2022-03-23,2,10,0,0,28,0,3,0,0,0,30,0,4,0,0,0,0,0,0,30,0,0,15,0,36,0,510,510,2022-03-28,14,0,0,0,10,0,10,0,0,0,104,0,78,0,0,0,0,0,0,44,1,0,20,0,82,0,511,511,2022-03-29,15,0,0,0,15,0,48,0,0,0,98,0,75,0,0,0,0,0,0,52,4,0,32,0,63,0,512,512,2022-03-30,12,0,0,0,25,0,42,0,0,0,69,0,81,0,0,0,0,0,0,28,5,0,18,0,45,0,513,513,2022-03-31,32,0,0,0,36,0,51,0,0,0,81,0,55,0,0,0,0,0,0,22,4,0,10,0,30,0,514,514,2022-04-01,30,0,0,0,32,0,41,0,0,0,58,0,42,0,0,0,0,0,0,15,2,0,12,0,21,0,515,515,2022-04-02,41,0,0,0,25,0,43,0,0,0,39,0,25,0,0,0,0,0,0,25,2,0,8,0,18,0,516,516,2022-04-03,8,0,0,0,10,0,5,0,0,0,12,0,8,0,0,0,0,0,0,4,1,0,5,0,10,0,517,517,2022-04-04,10,0,0,0,38,0,9,0,0,0,12,1,3,2,0,0,0,3,0,0,10,0,2,0,4,0
29,509,509,2022-03-23,2,10,0,0,28,0,3,0,0,0,30,0,4,0,0,0,0,0,0,30,0,0,15,0,36,0,510,510,2022-03-28,14,0,0,0,10,0,10,0,0,0,104,0,78,0,0,0,0,0,0,44,1,0,20,0,82,0,511,511,2022-03-29,15,0,0,0,15,0,48,0,0,0,98,0,75,0,0,0,0,0,0,52,4,0,32,0,63,0,512,512,2022-03-30,12,0,0,0,25,0,42,0,0,0,69,0,81,0,0,0,0,0,0,28,5,0,18,0,45,0,513,513,2022-03-31,32,0,0,0,36,0,51,0,0,0,81,0,55,0,0,0,0,0,0,22,4,0,10,0,30,0,514,514,2022-04-01,30,0,0,0,32,0,41,0,0,0,58,0,42,0,0,0,0,0,0,15,2,0,12,0,21,0,515,515,2022-04-02,41,0,0,0,25,0,43,0,0,0,39,0,25,0,0,0,0,0,0,25,2,0,8,0,18,0,516,516,2022-04-03,8,0,0,0,10,0,5,0,0,0,12,0,8,0,0,0,0,0,0,4,1,0,5,0,10,0,517,517,2022-04-04,10,0,0,0,38,0,9,0,0,0,12,1,3,2,0,0,0,3,0,0,10,0,2,0,4,0,518,518,2022-04-05,6,0,0,0,32,0,67,0,0,0,8,2,6,3,0,0,0,2,0,0,12,0,4,0,4,0
30,510,510,2022-03-28,14,0,0,0,10,0,10,0,0,0,104,0,78,0,0,0,0,0,0,44,1,0,20,0,82,0,511,511,2022-03-29,15,0,0,0,15,0,48,0,0,0,98,0,75,0,0,0,0,0,0,52,4,0,32,0,63,0,512,512,2022-03-30,12,0,0,0,25,0,42,0,0,0,69,0,81,0,0,0,0,0,0,28,5,0,18,0,45,0,513,513,2022-03-31,32,0,0,0,36,0,51,0,0,0,81,0,55,0,0,0,0,0,0,22,4,0,10,0,30,0,514,514,2022-04-01,30,0,0,0,32,0,41,0,0,0,58,0,42,0,0,0,0,0,0,15,2,0,12,0,21,0,515,515,2022-04-02,41,0,0,0,25,0,43,0,0,0,39,0,25,0,0,0,0,0,0,25,2,0,8,0,18,0,516,516,2022-04-03,8,0,0,0,10,0,5,0,0,0,12,0,8,0,0,0,0,0,0,4,1,0,5,0,10,0,517,517,2022-04-04,10,0,0,0,38,0,9,0,0,0,12,1,3,2,0,0,0,3,0,0,10,0,2,0,4,0,518,518,2022-04-05,6,0,0,0,32,0,67,0,0,0,8,2,6,3,0,0,0,2,0,0,12,0,4,0,4,0,519,519,2022-04-06,8,0,0,0,245,0,72,0,0,0,10,1,15,6,0,0,0,5,0,3,40,0,8,0,8,0
31,511,511,2022-03-29,15,0,0,0,15,0,48,0,0,0,98,0,75,0,0,0,0,0,0,52,4,0,32,0,63,0,512,512,2022-03-30,12,0,0,0,25,0,42,0,0,0,69,0,81,0,0,0,0,0,0,28,5,0,18,0,45,0,513,513,2022-03-31,32,0,0,0,36,0,51,0,0,0,81,0,55,0,0,0,0,0,0,22,4,0,10,0,30,0,514,514,2022-04-01,30,0,0,0,32,0,41,0,0,0,58,0,42,0,0,0,0,0,0,15,2,0,12,0,21,0,515,515,2022-04-02,41,0,0,0,25,0,43,0,0,0,39,0,25,0,0,0,0,0,0,25,2,0,8,0,18,0,516,516,2022-04-03,8,0,0,0,10,0,5,0,0,0,12,0,8,0,0,0,0,0,0,4,1,0,5,0,10,0,517,517,2022-04-04,10,0,0,0,38,0,9,0,0,0,12,1,3,2,0,0,0,3,0,0,10,0,2,0,4,0,518,518,2022-04-05,6,0,0,0,32,0,67,0,0,0,8,2,6,3,0,0,0,2,0,0,12,0,4,0,4,0,519,519,2022-04-06,8,0,0,0,245,0,72,0,0,0,10,1,15,6,0,0,0,5,0,3,40,0,8,0,8,0,520,520,2022-04-11,6,0,0,0,15,0,2,0,0,0,2,1,4,0,0,1,0,0,0,0,2,0,0,0,4,0
32,512,512,2022-03-30,12,0,0,0,25,0,42,0,0,0,69,0,81,0,0,0,0,0,0,28,5,0,18,0,45,0,513,513,2022-03-31,32,0,0,0,36,0,51,0,0,0,81,0,55,0,0,0,0,0,0,22,4,0,10,0,30,0,514,514,2022-04-01,30,0,0,0,32,0,41,0,0,0,58,0,42,0,0,0,0,0,0,15,2,0,12,0,21,0,515,515,2022-04-02,41,0,0,0,25,0,43,0,0,0,39,0,25,0,0,0,0,0,0,25,2,0,8,0,18,0,516,516,2022-04-03,8,0,0,0,10,0,5,0,0,0,12,0,8,0,0,0,0,0,0,4,1,0,5,0,10,0,517,517,2022-04-04,10,0,0,0,38,0,9,0,0,0,12,1,3,2,0,0,0,3,0,0,10,0,2,0,4,0,518,518,2022-04-05,6,0,0,0,32,0,67,0,0,0,8,2,6,3,0,0,0,2,0,0,12,0,4,0,4,0,519,519,2022-04-06,8,0,0,0,245,0,72,0,0,0,10,1,15,6,0,0,0,5,0,3,40,0,8,0,8,0,520,520,2022-04-11,6,0,0,0,15,0,2,0,0,0,2,1,4,0,0,1,0,0,0,0,2,0,0,0,4,0,521,521,2022-04-12,10,0,0,0,42,0,4,0,0,0,6,2,25,0,0,1,0,0,0,0,10,0,0,0,8,0
33,513,513,2022-03-31,32,0,0,0,36,0,51,0,0,0,81,0,55,0,0,0,0,0,0,22,4,0,10,0,30,0,514,514,2022-04-01,30,0,0,0,32,0,41,0,0,0,58,0,42,0,0,0,0,0,0,15,2,0,12,0,21,0,515,515,2022-04-02,41,0,0,0,25,0,43,0,0,0,39,0,25,0,0,0,0,0,0,25,2,0,8,0,18,0,516,516,2022-04-03,8,0,0,0,10,0,5,0,0,0,12,0,8,0,0,0,0,0,0,4,1,0,5,0,10,0,517,517,2022-04-04,10,0,0,0,38,0,9,0,0,0,12,1,3,2,0,0,0,3,0,0,10,0,2,0,4,0,518,518,2022-04-05,6,0,0,0,32,0,67,0,0,0,8,2,6,3,0,0,0,2,0,0,12,0,4,0,4,0,519,519,2022-04-06,8,0,0,0,245,0,72,0,0,0,10,1,15,6,0,0,0,5,0,3,40,0,8,0,8,0,520,520,2022-04-11,6,0,0,0,15,0,2,0,0,0,2,1,4,0,0,1,0,0,0,0,2,0,0,0,4,0,521,521,2022-04-12,10,0,0,0,42,0,4,0,0,0,6,2,25,0,0,1,0,0,0,0,10,0,0,0,8,0,522,522,2022-04-13,8,0,0,0,67,0,4,0,0,0,7,2,69,0,0,2,0,0,0,0,21,0,0,0,8,0
34,514,514,2022-04-01,30,0,0,0,32,0,41,0,0,0,58,0,42,0,0,0,0,0,0,15,2,0,12,0,21,0,515,515,2022-04-02,41,0,0,0,25,0,43,0,0,0,39,0,25,0,0,0,0,0,0,25,2,0,8,0,18,0,516,516,2022-04-03,8,0,0,0,10,0,5,0,0,0,12,0,8,0,0,0,0,0,0,4,1,0,5,0,10,0,517,517,2022-04-04,10,0,0,0,38,0,9,0,0,0,12,1,3,2,0,0,0,3,0,0,10,0,2,0,4,0,518,518,2022-04-05,6,0,0,0,32,0,67,0,0,0,8,2,6,3,0,0,0,2,0,0,12,0,4,0,4,0,519,519,2022-04-06,8,0,0,0,245,0,72,0,0,0,10,1,15,6,0,0,0,5,0,3,40,0,8,0,8,0,520,520,2022-04-11,6,0,0,0,15,0,2,0,0,0,2,1,4,0,0,1,0,0,0,0,2,0,0,0,4,0,521,521,2022-04-12,10,0,0,0,42,0,4,0,0,0,6,2,25,0,0,1,0,0,0,0,10,0,0,0,8,0,522,522,2022-04-13,8,0,0,0,67,0,4,0,0,0,7,2,69,0,0,2,0,0,0,0,21,0,0,0,8,0,523,523,2022-04-14,11,0,0,0,73,0,6,0,0,0,10,1,80,0,0,3,0,0,0,0,23,0,0,0,21,0
35,515,515,2022-04-02,41,0,0,0,25,0,43,0,0,0,39,0,25,0,0,0,0,0,0,25,2,0,8,0,18,0,516,516,2022-04-03,8,0,0,0,10,0,5,0,0,0,12,0,8,0,0,0,0,0,0,4,1,0,5,0,10,0,517,517,2022-04-04,10,0,0,0,38,0,9,0,0,0,12,1,3,2,0,0,0,3,0,0,10,0,2,0,4,0,518,518,2022-04-05,6,0,0,0,32,0,67,0,0,0,8,2,6,3,0,0,0,2,0,0,12,0,4,0,4,0,519,519,2022-04-06,8,0,0,0,245,0,72,0,0,0,10,1,15,6,0,0,0,5,0,3,40,0,8,0,8,0,520,520,2022-04-11,6,0,0,0,15,0,2,0,0,0,2,1,4,0,0,1,0,0,0,0,2,0,0,0,4,0,521,521,2022-04-12,10,0,0,0,42,0,4,0,0,0,6,2,25,0,0,1,0,0,0,0,10,0,0,0,8,0,522,522,2022-04-13,8,0,0,0,67,0,4,0,0,0,7,2,69,0,0,2,0,0,0,0,21,0,0,0,8,0,523,523,2022-04-14,11,0,0,0,73,0,6,0,0,0,10,1,80,0,0,3,0,0,0,0,23,0,0,0,21,0,524,524,2022-04-15,15,0,0,0,79,0,2,0,0,0,7,1,82,0,0,2,0,0,0,0,28,0,0,0,32,0
36,516,516,2022-04-03,8,0,0,0,10,0,5,0,0,0,12,0,8,0,0,0,0,0,0,4,1,0,5,0,10,0,517,517,2022-04-04,10,0,0,0,38,0,9,0,0,0,12,1,3,2,0,0,0,3,0,0,10,0,2,0,4,0,518,518,2022-04-05,6,0,0,0,32,0,67,0,0,0,8,2,6,3,0,0,0,2,0,0,12,0,4,0,4,0,519,519,2022-04-06,8,0,0,0,245,0,72,0,0,0,10,1,15,6,0,0,0,5,0,3,40,0,8,0,8,0,520,520,2022-04-11,6,0,0,0,15,0,2,0,0,0,2,1,4,0,0,1,0,0,0,0,2,0,0,0,4,0,521,521,2022-04-12,10,0,0,0,42,0,4,0,0,0,6,2,25,0,0,1,0,0,0,0,10,0,0,0,8,0,522,522,2022-04-13,8,0,0,0,67,0,4,0,0,0,7,2,69,0,0,2,0,0,0,0,21,0,0,0,8,0,523,523,2022-04-14,11,0,0,0,73,0,6,0,0,0,10,1,80,0,0,3,0,0,0,0,23,0,0,0,21,0,524,524,2022-04-15,15,0,0,0,79,0,2,0,0,0,7,1,82,0,0,2,0,0,0,0,28,0,0,0,32,0,525,525,2022-04-16,6,0,0,0,45,0,3,0,0,0,2,0,41,0,0,0,0,0,0,0,21,0,0,0,20,0
37,517,517,2022-04-04,10,0,0,0,38,0,9,0,0,0,12,1,3,2,0,0,0,3,0,0,10,0,2,0,4,0,518,518,2022-04-05,6,0,0,0,32,0,67,0,0,0,8,2,6,3,0,0,0,2,0,0,12,0,4,0,4,0,519,519,2022-04-06,8,0,0,0,245,0,72,0,0,0,10,1,15,6,0,0,0,5,0,3,40,0,8,0,8,0,520,520,2022-04-11,6,0,0,0,15,0,2,0,0,0,2,1,4,0,0,1,0,0,0,0,2,0,0,0,4,0,521,521,2022-04-12,10,0,0,0,42,0,4,0,0,0,6,2,25,0,0,1,0,0,0,0,10,0,0,0,8,0,522,522,2022-04-13,8,0,0,0,67,0,4,0,0,0,7,2,69,0,0,2,0,0,0,0,21,0,0,0,8,0,523,523,2022-04-14,11,0,0,0,73,0,6,0,0,0,10,1,80,0,0,3,0,0,0,0,23,0,0,0,21,0,524,524,2022-04-15,15,0,0,0,79,0,2,0,0,0,7,1,82,0,0,2,0,0,0,0,28,0,0,0,32,0,525,525,2022-04-16,6,0,0,0,45,0,3,0,0,0,2,0,41,0,0,0,0,0,0,0,21,0,0,0,20,0,526,526,2022-04-17,3,0,0,0,4,0,2,0,0,0,1,0,6,0,0,0,0,0,0,0,2,0,0,0,4,0
38,518,518,2022-04-05,6,0,0,0,32,0,67,0,0,0,8,2,6,3,0,0,0,2,0,0,12,0,4,0,4,0,519,519,2022-04-06,8,0,0,0,245,0,72,0,0,0,10,1,15,6,0,0,0,5,0,3,40,0,8,0,8,0,520,520,2022-04-11,6,0,0,0,15,0,2,0,0,0,2,1,4,0,0,1,0,0,0,0,2,0,0,0,4,0,521,521,2022-04-12,10,0,0,0,42,0,4,0,0,0,6,2,25,0,0,1,0,0,0,0,10,0,0,0,8,0,522,522,2022-04-13,8,0,0,0,67,0,4,0,0,0,7,2,69,0,0,2,0,0,0,0,21,0,0,0,8,0,523,523,2022-04-14,11,0,0,0,73,0,6,0,0,0,10,1,80,0,0,3,0,0,0,0,23,0,0,0,21,0,524,524,2022-04-15,15,0,0,0,79,0,2,0,0,0,7,1,82,0,0,2,0,0,0,0,28,0,0,0,32,0,525,525,2022-04-16,6,0,0,0,45,0,3,0,0,0,2,0,41,0,0,0,0,0,0,0,21,0,0,0,20,0,526,526,2022-04-17,3,0,0,0,4,0,2,0,0,0,1,0,6,0,0,0,0,0,0,0,2,0,0,0,4,0,527,527,2022-04-18,2,0,0,0,4,0,8,0,0,0,5,4,5,12,0,2,0,0,0,0,10,0,2,0,2,0
39,519,519,2022-04-06,8,0,0,0,245,0,72,0,0,0,10,1,15,6,0,0,0,5,0,3,40,0,8,0,8,0,520,520,2022-04-11,6,0,0,0,15,0,2,0,0,0,2,1,4,0,0,1,0,0,0,0,2,0,0,0,4,0,521,521,2022-04-12,10,0,0,0,42,0,4,0,0,0,6,2,25,0,0,1,0,0,0,0,10,0,0,0,8,0,522,522,2022-04-13,8,0,0,0,67,0,4,0,0,0,7,2,69,0,0,2,0,0,0,0,21,0,0,0,8,0,523,523,2022-04-14,11,0,0,0,73,0,6,0,0,0,10,1,80,0,0,3,0,0,0,0,23,0,0,0,21,0,524,524,2022-04-15,15,0,0,0,79,0,2,0,0,0,7,1,82,0,0,2,0,0,0,0,28,0,0,0,32,0,525,525,2022-04-16,6,0,0,0,45,0,3,0,0,0,2,0,41,0,0,0,0,0,0,0,21,0,0,0,20,0,526,526,2022-04-17,3,0,0,0,4,0,2,0,0,0,1,0,6,0,0,0,0,0,0,0,2,0,0,0,4,0,527,527,2022-04-18,2,0,0,0,4,0,8,0,0,0,5,4,5,12,0,2,0,0,0,0,10,0,2,0,2,0,528,528,2022-04-19,1,0,0,0,3,0,4,0,0,0,2,4,1,3,0,1,0,0,0,0,3,0,2,0,2,0
40,520,520,2022-04-11,6,0,0,0,15,0,2,0,0,0,2,1,4,0,0,1,0,0,0,0,2,0,0,0,4,0,521,521,2022-04-12,10,0,0,0,42,0,4,0,0,0,6,2,25,0,0,1,0,0,0,0,10,0,0,0,8,0,522,522,2022-04-13,8,0,0,0,67,0,4,0,0,0,7,2,69,0,0,2,0,0,0,0,21,0,0,0,8,0,523,523,2022-04-14,11,0,0,0,73,0,6,0,0,0,10,1,80,0,0,3,0,0,0,0,23,0,0,0,21,0,524,524,2022-04-15,15,0,0,0,79,0,2,0,0,0,7,1,82,0,0,2,0,0,0,0,28,0,0,0,32,0,525,525,2022-04-16,6,0,0,0,45,0,3,0,0,0,2,0,41,0,0,0,0,0,0,0,21,0,0,0,20,0,526,526,2022-04-17,3,0,0,0,4,0,2,0,0,0,1,0,6,0,0,0,0,0,0,0,2,0,0,0,4,0,527,527,2022-04-18,2,0,0,0,4,0,8,0,0,0,5,4,5,12,0,2,0,0,0,0,10,0,2,0,2,0,528,528,2022-04-19,1,0,0,0,3,0,4,0,0,0,2,4,1,3,0,1,0,0,0,0,3,0,2,0,2,0,529,529,2022-04-20,1,0,0,0,1,0,1,0,0,0,1,2,2,3,0,0,0,0,0,0,3,0,3,0,1,0
