,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289
20,980,980,2022-03-14,0,3,0,0,0,0,0,0,0,1,267,0,3,0,0,0,0,0,0,6,1,0,0,0,2,0,981,981,2022-03-15,0,4,1,0,0,0,1,0,0,1,247,0,2,0,0,0,0,0,0,13,0,0,0,0,6,0,982,982,2022-03-16,0,9,0,0,0,0,0,0,0,4,557,0,10,0,0,0,0,0,0,93,0,0,1,0,12,0,983,983,2022-03-17,0,12,0,0,0,0,1,0,0,14,19,0,0,0,0,0,0,0,0,9,0,0,0,0,2,0,984,984,2022-03-18,0,6,0,0,0,0,0,0,0,4,25,0,1,0,0,0,0,0,0,6,0,0,0,0,3,0,985,985,2022-03-19,0,22,1,0,0,0,5,0,0,14,24,0,2,0,0,0,0,0,0,19,0,0,0,0,1,0,986,986,2022-03-20,0,5,1,0,0,0,1,0,0,4,57,0,6,0,0,0,0,0,0,16,0,0,0,0,4,0,987,987,2022-03-21,0,14,0,0,0,0,3,0,0,9,12,0,8,0,0,0,0,0,0,18,0,0,0,0,2,0,988,988,2022-03-22,0,59,0,0,0,0,1,0,0,119,86,0,6,0,0,0,0,0,0,108,0,0,1,0,3,0,989,989,2022-03-23,1,68,0,0,0,0,1,0,0,79,146,0,19,0,0,0,0,0,0,37,0,0,4,0,7,0
21,981,981,2022-03-15,0,4,1,0,0,0,1,0,0,1,247,0,2,0,0,0,0,0,0,13,0,0,0,0,6,0,982,982,2022-03-16,0,9,0,0,0,0,0,0,0,4,557,0,10,0,0,0,0,0,0,93,0,0,1,0,12,0,983,983,2022-03-17,0,12,0,0,0,0,1,0,0,14,19,0,0,0,0,0,0,0,0,9,0,0,0,0,2,0,984,984,2022-03-18,0,6,0,0,0,0,0,0,0,4,25,0,1,0,0,0,0,0,0,6,0,0,0,0,3,0,985,985,2022-03-19,0,22,1,0,0,0,5,0,0,14,24,0,2,0,0,0,0,0,0,19,0,0,0,0,1,0,986,986,2022-03-20,0,5,1,0,0,0,1,0,0,4,57,0,6,0,0,0,0,0,0,16,0,0,0,0,4,0,987,987,2022-03-21,0,14,0,0,0,0,3,0,0,9,12,0,8,0,0,0,0,0,0,18,0,0,0,0,2,0,988,988,2022-03-22,0,59,0,0,0,0,1,0,0,119,86,0,6,0,0,0,0,0,0,108,0,0,1,0,3,0,989,989,2022-03-23,1,68,0,0,0,0,1,0,0,79,146,0,19,0,0,0,0,0,0,37,0,0,4,0,7,0,990,990,2022-03-28,8,2,0,0,16,0,5,0,0,1,18,0,4,0,0,0,0,0,0,65,0,0,4,0,1,0
22,982,982,2022-03-16,0,9,0,0,0,0,0,0,0,4,557,0,10,0,0,0,0,0,0,93,0,0,1,0,12,0,983,983,2022-03-17,0,12,0,0,0,0,1,0,0,14,19,0,0,0,0,0,0,0,0,9,0,0,0,0,2,0,984,984,2022-03-18,0,6,0,0,0,0,0,0,0,4,25,0,1,0,0,0,0,0,0,6,0,0,0,0,3,0,985,985,2022-03-19,0,22,1,0,0,0,5,0,0,14,24,0,2,0,0,0,0,0,0,19,0,0,0,0,1,0,986,986,2022-03-20,0,5,1,0,0,0,1,0,0,4,57,0,6,0,0,0,0,0,0,16,0,0,0,0,4,0,987,987,2022-03-21,0,14,0,0,0,0,3,0,0,9,12,0,8,0,0,0,0,0,0,18,0,0,0,0,2,0,988,988,2022-03-22,0,59,0,0,0,0,1,0,0,119,86,0,6,0,0,0,0,0,0,108,0,0,1,0,3,0,989,989,2022-03-23,1,68,0,0,0,0,1,0,0,79,146,0,19,0,0,0,0,0,0,37,0,0,4,0,7,0,990,990,2022-03-28,8,2,0,0,16,0,5,0,0,1,18,0,4,0,0,0,0,0,0,65,0,0,4,0,1,0,991,991,2022-03-29,32,11,0,0,471,0,442,4,0,12,274,0,40,0,0,0,0,0,0,54,3,0,16,0,15,0
23,983,983,2022-03-17,0,12,0,0,0,0,1,0,0,14,19,0,0,0,0,0,0,0,0,9,0,0,0,0,2,0,984,984,2022-03-18,0,6,0,0,0,0,0,0,0,4,25,0,1,0,0,0,0,0,0,6,0,0,0,0,3,0,985,985,2022-03-19,0,22,1,0,0,0,5,0,0,14,24,0,2,0,0,0,0,0,0,19,0,0,0,0,1,0,986,986,2022-03-20,0,5,1,0,0,0,1,0,0,4,57,0,6,0,0,0,0,0,0,16,0,0,0,0,4,0,987,987,2022-03-21,0,14,0,0,0,0,3,0,0,9,12,0,8,0,0,0,0,0,0,18,0,0,0,0,2,0,988,988,2022-03-22,0,59,0,0,0,0,1,0,0,119,86,0,6,0,0,0,0,0,0,108,0,0,1,0,3,0,989,989,2022-03-23,1,68,0,0,0,0,1,0,0,79,146,0,19,0,0,0,0,0,0,37,0,0,4,0,7,0,990,990,2022-03-28,8,2,0,0,16,0,5,0,0,1,18,0,4,0,0,0,0,0,0,65,0,0,4,0,1,0,991,991,2022-03-29,32,11,0,0,471,0,442,4,0,12,274,0,40,0,0,0,0,0,0,54,3,0,16,0,15,0,992,992,2022-03-30,35,17,0,0,903,0,128,0,0,6,71,0,19,0,0,0,0,0,0,33,0,0,1,0,8,0
24,984,984,2022-03-18,0,6,0,0,0,0,0,0,0,4,25,0,1,0,0,0,0,0,0,6,0,0,0,0,3,0,985,985,2022-03-19,0,22,1,0,0,0,5,0,0,14,24,0,2,0,0,0,0,0,0,19,0,0,0,0,1,0,986,986,2022-03-20,0,5,1,0,0,0,1,0,0,4,57,0,6,0,0,0,0,0,0,16,0,0,0,0,4,0,987,987,2022-03-21,0,14,0,0,0,0,3,0,0,9,12,0,8,0,0,0,0,0,0,18,0,0,0,0,2,0,988,988,2022-03-22,0,59,0,0,0,0,1,0,0,119,86,0,6,0,0,0,0,0,0,108,0,0,1,0,3,0,989,989,2022-03-23,1,68,0,0,0,0,1,0,0,79,146,0,19,0,0,0,0,0,0,37,0,0,4,0,7,0,990,990,2022-03-28,8,2,0,0,16,0,5,0,0,1,18,0,4,0,0,0,0,0,0,65,0,0,4,0,1,0,991,991,2022-03-29,32,11,0,0,471,0,442,4,0,12,274,0,40,0,0,0,0,0,0,54,3,0,16,0,15,0,992,992,2022-03-30,35,17,0,0,903,0,128,0,0,6,71,0,19,0,0,0,0,0,0,33,0,0,1,0,8,0,993,993,2022-03-31,27,12,0,0,194,0,52,1,0,7,17,0,6,0,0,1,0,0,0,18,1,0,4,0,2,0
25,985,985,2022-03-19,0,22,1,0,0,0,5,0,0,14,24,0,2,0,0,0,0,0,0,19,0,0,0,0,1,0,986,986,2022-03-20,0,5,1,0,0,0,1,0,0,4,57,0,6,0,0,0,0,0,0,16,0,0,0,0,4,0,987,987,2022-03-21,0,14,0,0,0,0,3,0,0,9,12,0,8,0,0,0,0,0,0,18,0,0,0,0,2,0,988,988,2022-03-22,0,59,0,0,0,0,1,0,0,119,86,0,6,0,0,0,0,0,0,108,0,0,1,0,3,0,989,989,2022-03-23,1,68,0,0,0,0,1,0,0,79,146,0,19,0,0,0,0,0,0,37,0,0,4,0,7,0,990,990,2022-03-28,8,2,0,0,16,0,5,0,0,1,18,0,4,0,0,0,0,0,0,65,0,0,4,0,1,0,991,991,2022-03-29,32,11,0,0,471,0,442,4,0,12,274,0,40,0,0,0,0,0,0,54,3,0,16,0,15,0,992,992,2022-03-30,35,17,0,0,903,0,128,0,0,6,71,0,19,0,0,0,0,0,0,33,0,0,1,0,8,0,993,993,2022-03-31,27,12,0,0,194,0,52,1,0,7,17,0,6,0,0,1,0,0,0,18,1,0,4,0,2,0,994,994,2022-04-01,6,4,0,0,926,0,10,1,0,0,3,0,2,0,0,0,0,0,0,6,1,0,5,0,0,0
26,986,986,2022-03-20,0,5,1,0,0,0,1,0,0,4,57,0,6,0,0,0,0,0,0,16,0,0,0,0,4,0,987,987,2022-03-21,0,14,0,0,0,0,3,0,0,9,12,0,8,0,0,0,0,0,0,18,0,0,0,0,2,0,988,988,2022-03-22,0,59,0,0,0,0,1,0,0,119,86,0,6,0,0,0,0,0,0,108,0,0,1,0,3,0,989,989,2022-03-23,1,68,0,0,0,0,1,0,0,79,146,0,19,0,0,0,0,0,0,37,0,0,4,0,7,0,990,990,2022-03-28,8,2,0,0,16,0,5,0,0,1,18,0,4,0,0,0,0,0,0,65,0,0,4,0,1,0,991,991,2022-03-29,32,11,0,0,471,0,442,4,0,12,274,0,40,0,0,0,0,0,0,54,3,0,16,0,15,0,992,992,2022-03-30,35,17,0,0,903,0,128,0,0,6,71,0,19,0,0,0,0,0,0,33,0,0,1,0,8,0,993,993,2022-03-31,27,12,0,0,194,0,52,1,0,7,17,0,6,0,0,1,0,0,0,18,1,0,4,0,2,0,994,994,2022-04-01,6,4,0,0,926,0,10,1,0,0,3,0,2,0,0,0,0,0,0,6,1,0,5,0,0,0,995,995,2022-04-02,1,1,0,0,380,0,1,0,0,1,12,0,6,0,0,0,0,0,0,6,1,0,7,0,0,0
27,987,987,2022-03-21,0,14,0,0,0,0,3,0,0,9,12,0,8,0,0,0,0,0,0,18,0,0,0,0,2,0,988,988,2022-03-22,0,59,0,0,0,0,1,0,0,119,86,0,6,0,0,0,0,0,0,108,0,0,1,0,3,0,989,989,2022-03-23,1,68,0,0,0,0,1,0,0,79,146,0,19,0,0,0,0,0,0,37,0,0,4,0,7,0,990,990,2022-03-28,8,2,0,0,16,0,5,0,0,1,18,0,4,0,0,0,0,0,0,65,0,0,4,0,1,0,991,991,2022-03-29,32,11,0,0,471,0,442,4,0,12,274,0,40,0,0,0,0,0,0,54,3,0,16,0,15,0,992,992,2022-03-30,35,17,0,0,903,0,128,0,0,6,71,0,19,0,0,0,0,0,0,33,0,0,1,0,8,0,993,993,2022-03-31,27,12,0,0,194,0,52,1,0,7,17,0,6,0,0,1,0,0,0,18,1,0,4,0,2,0,994,994,2022-04-01,6,4,0,0,926,0,10,1,0,0,3,0,2,0,0,0,0,0,0,6,1,0,5,0,0,0,995,995,2022-04-02,1,1,0,0,380,0,1,0,0,1,12,0,6,0,0,0,0,0,0,6,1,0,7,0,0,0,996,996,2022-04-03,7,6,0,0,98,0,7,0,0,7,0,0,6,0,0,0,0,0,0,12,0,0,7,0,1,0
28,988,988,2022-03-22,0,59,0,0,0,0,1,0,0,119,86,0,6,0,0,0,0,0,0,108,0,0,1,0,3,0,989,989,2022-03-23,1,68,0,0,0,0,1,0,0,79,146,0,19,0,0,0,0,0,0,37,0,0,4,0,7,0,990,990,2022-03-28,8,2,0,0,16,0,5,0,0,1,18,0,4,0,0,0,0,0,0,65,0,0,4,0,1,0,991,991,2022-03-29,32,11,0,0,471,0,442,4,0,12,274,0,40,0,0,0,0,0,0,54,3,0,16,0,15,0,992,992,2022-03-30,35,17,0,0,903,0,128,0,0,6,71,0,19,0,0,0,0,0,0,33,0,0,1,0,8,0,993,993,2022-03-31,27,12,0,0,194,0,52,1,0,7,17,0,6,0,0,1,0,0,0,18,1,0,4,0,2,0,994,994,2022-04-01,6,4,0,0,926,0,10,1,0,0,3,0,2,0,0,0,0,0,0,6,1,0,5,0,0,0,995,995,2022-04-02,1,1,0,0,380,0,1,0,0,1,12,0,6,0,0,0,0,0,0,6,1,0,7,0,0,0,996,996,2022-04-03,7,6,0,0,98,0,7,0,0,7,0,0,6,0,0,0,0,0,0,12,0,0,7,0,1,0,997,997,2022-04-04,1,4,0,0,128,0,2,0,0,1,6,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
29,989,989,2022-03-23,1,68,0,0,0,0,1,0,0,79,146,0,19,0,0,0,0,0,0,37,0,0,4,0,7,0,990,990,2022-03-28,8,2,0,0,16,0,5,0,0,1,18,0,4,0,0,0,0,0,0,65,0,0,4,0,1,0,991,991,2022-03-29,32,11,0,0,471,0,442,4,0,12,274,0,40,0,0,0,0,0,0,54,3,0,16,0,15,0,992,992,2022-03-30,35,17,0,0,903,0,128,0,0,6,71,0,19,0,0,0,0,0,0,33,0,0,1,0,8,0,993,993,2022-03-31,27,12,0,0,194,0,52,1,0,7,17,0,6,0,0,1,0,0,0,18,1,0,4,0,2,0,994,994,2022-04-01,6,4,0,0,926,0,10,1,0,0,3,0,2,0,0,0,0,0,0,6,1,0,5,0,0,0,995,995,2022-04-02,1,1,0,0,380,0,1,0,0,1,12,0,6,0,0,0,0,0,0,6,1,0,7,0,0,0,996,996,2022-04-03,7,6,0,0,98,0,7,0,0,7,0,0,6,0,0,0,0,0,0,12,0,0,7,0,1,0,997,997,2022-04-04,1,4,0,0,128,0,2,0,0,1,6,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,998,998,2022-04-05,9,2,0,0,688,0,80,0,0,0,4,4,37,0,0,1,0,0,0,4,0,0,11,0,2,0
30,990,990,2022-03-28,8,2,0,0,16,0,5,0,0,1,18,0,4,0,0,0,0,0,0,65,0,0,4,0,1,0,991,991,2022-03-29,32,11,0,0,471,0,442,4,0,12,274,0,40,0,0,0,0,0,0,54,3,0,16,0,15,0,992,992,2022-03-30,35,17,0,0,903,0,128,0,0,6,71,0,19,0,0,0,0,0,0,33,0,0,1,0,8,0,993,993,2022-03-31,27,12,0,0,194,0,52,1,0,7,17,0,6,0,0,1,0,0,0,18,1,0,4,0,2,0,994,994,2022-04-01,6,4,0,0,926,0,10,1,0,0,3,0,2,0,0,0,0,0,0,6,1,0,5,0,0,0,995,995,2022-04-02,1,1,0,0,380,0,1,0,0,1,12,0,6,0,0,0,0,0,0,6,1,0,7,0,0,0,996,996,2022-04-03,7,6,0,0,98,0,7,0,0,7,0,0,6,0,0,0,0,0,0,12,0,0,7,0,1,0,997,997,2022-04-04,1,4,0,0,128,0,2,0,0,1,6,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,998,998,2022-04-05,9,2,0,0,688,0,80,0,0,0,4,4,37,0,0,1,0,0,0,4,0,0,11,0,2,0,999,999,2022-04-06,5,4,0,0,1391,0,76,1,0,0,48,1,20,0,0,0,0,0,0,8,0,0,8,0,1,0
31,991,991,2022-03-29,32,11,0,0,471,0,442,4,0,12,274,0,40,0,0,0,0,0,0,54,3,0,16,0,15,0,992,992,2022-03-30,35,17,0,0,903,0,128,0,0,6,71,0,19,0,0,0,0,0,0,33,0,0,1,0,8,0,993,993,2022-03-31,27,12,0,0,194,0,52,1,0,7,17,0,6,0,0,1,0,0,0,18,1,0,4,0,2,0,994,994,2022-04-01,6,4,0,0,926,0,10,1,0,0,3,0,2,0,0,0,0,0,0,6,1,0,5,0,0,0,995,995,2022-04-02,1,1,0,0,380,0,1,0,0,1,12,0,6,0,0,0,0,0,0,6,1,0,7,0,0,0,996,996,2022-04-03,7,6,0,0,98,0,7,0,0,7,0,0,6,0,0,0,0,0,0,12,0,0,7,0,1,0,997,997,2022-04-04,1,4,0,0,128,0,2,0,0,1,6,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,998,998,2022-04-05,9,2,0,0,688,0,80,0,0,0,4,4,37,0,0,1,0,0,0,4,0,0,11,0,2,0,999,999,2022-04-06,5,4,0,0,1391,0,76,1,0,0,48,1,20,0,0,0,0,0,0,8,0,0,8,0,1,0,1000,1000,2022-04-11,1,0,0,0,56,0,7,7,0,0,1,1,4,0,0,1,0,0,0,3,1,0,5,0,0,0
32,992,992,2022-03-30,35,17,0,0,903,0,128,0,0,6,71,0,19,0,0,0,0,0,0,33,0,0,1,0,8,0,993,993,2022-03-31,27,12,0,0,194,0,52,1,0,7,17,0,6,0,0,1,0,0,0,18,1,0,4,0,2,0,994,994,2022-04-01,6,4,0,0,926,0,10,1,0,0,3,0,2,0,0,0,0,0,0,6,1,0,5,0,0,0,995,995,2022-04-02,1,1,0,0,380,0,1,0,0,1,12,0,6,0,0,0,0,0,0,6,1,0,7,0,0,0,996,996,2022-04-03,7,6,0,0,98,0,7,0,0,7,0,0,6,0,0,0,0,0,0,12,0,0,7,0,1,0,997,997,2022-04-04,1,4,0,0,128,0,2,0,0,1,6,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,998,998,2022-04-05,9,2,0,0,688,0,80,0,0,0,4,4,37,0,0,1,0,0,0,4,0,0,11,0,2,0,999,999,2022-04-06,5,4,0,0,1391,0,76,1,0,0,48,1,20,0,0,0,0,0,0,8,0,0,8,0,1,0,1000,1000,2022-04-11,1,0,0,0,56,0,7,7,0,0,1,1,4,0,0,1,0,0,0,3,1,0,5,0,0,0,1001,1001,2022-04-12,1,1,0,0,222,0,6,4,0,0,17,1,17,2,0,0,0,2,0,1,4,0,11,0,0,0
33,993,993,2022-03-31,27,12,0,0,194,0,52,1,0,7,17,0,6,0,0,1,0,0,0,18,1,0,4,0,2,0,994,994,2022-04-01,6,4,0,0,926,0,10,1,0,0,3,0,2,0,0,0,0,0,0,6,1,0,5,0,0,0,995,995,2022-04-02,1,1,0,0,380,0,1,0,0,1,12,0,6,0,0,0,0,0,0,6,1,0,7,0,0,0,996,996,2022-04-03,7,6,0,0,98,0,7,0,0,7,0,0,6,0,0,0,0,0,0,12,0,0,7,0,1,0,997,997,2022-04-04,1,4,0,0,128,0,2,0,0,1,6,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,998,998,2022-04-05,9,2,0,0,688,0,80,0,0,0,4,4,37,0,0,1,0,0,0,4,0,0,11,0,2,0,999,999,2022-04-06,5,4,0,0,1391,0,76,1,0,0,48,1,20,0,0,0,0,0,0,8,0,0,8,0,1,0,1000,1000,2022-04-11,1,0,0,0,56,0,7,7,0,0,1,1,4,0,0,1,0,0,0,3,1,0,5,0,0,0,1001,1001,2022-04-12,1,1,0,0,222,0,6,4,0,0,17,1,17,2,0,0,0,2,0,1,4,0,11,0,0,0,1002,1002,2022-04-13,6,1,0,0,240,0,5,3,0,0,27,1,33,1,0,0,0,0,1,6,0,0,15,0,0,0
34,994,994,2022-04-01,6,4,0,0,926,0,10,1,0,0,3,0,2,0,0,0,0,0,0,6,1,0,5,0,0,0,995,995,2022-04-02,1,1,0,0,380,0,1,0,0,1,12,0,6,0,0,0,0,0,0,6,1,0,7,0,0,0,996,996,2022-04-03,7,6,0,0,98,0,7,0,0,7,0,0,6,0,0,0,0,0,0,12,0,0,7,0,1,0,997,997,2022-04-04,1,4,0,0,128,0,2,0,0,1,6,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,998,998,2022-04-05,9,2,0,0,688,0,80,0,0,0,4,4,37,0,0,1,0,0,0,4,0,0,11,0,2,0,999,999,2022-04-06,5,4,0,0,1391,0,76,1,0,0,48,1,20,0,0,0,0,0,0,8,0,0,8,0,1,0,1000,1000,2022-04-11,1,0,0,0,56,0,7,7,0,0,1,1,4,0,0,1,0,0,0,3,1,0,5,0,0,0,1001,1001,2022-04-12,1,1,0,0,222,0,6,4,0,0,17,1,17,2,0,0,0,2,0,1,4,0,11,0,0,0,1002,1002,2022-04-13,6,1,0,0,240,0,5,3,0,0,27,1,33,1,0,0,0,0,1,6,0,0,15,0,0,0,1003,1003,2022-04-14,1,1,0,0,206,0,32,7,0,0,6,0,8,2,0,0,0,1,0,6,0,0,2,0,1,0
35,995,995,2022-04-02,1,1,0,0,380,0,1,0,0,1,12,0,6,0,0,0,0,0,0,6,1,0,7,0,0,0,996,996,2022-04-03,7,6,0,0,98,0,7,0,0,7,0,0,6,0,0,0,0,0,0,12,0,0,7,0,1,0,997,997,2022-04-04,1,4,0,0,128,0,2,0,0,1,6,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,998,998,2022-04-05,9,2,0,0,688,0,80,0,0,0,4,4,37,0,0,1,0,0,0,4,0,0,11,0,2,0,999,999,2022-04-06,5,4,0,0,1391,0,76,1,0,0,48,1,20,0,0,0,0,0,0,8,0,0,8,0,1,0,1000,1000,2022-04-11,1,0,0,0,56,0,7,7,0,0,1,1,4,0,0,1,0,0,0,3,1,0,5,0,0,0,1001,1001,2022-04-12,1,1,0,0,222,0,6,4,0,0,17,1,17,2,0,0,0,2,0,1,4,0,11,0,0,0,1002,1002,2022-04-13,6,1,0,0,240,0,5,3,0,0,27,1,33,1,0,0,0,0,1,6,0,0,15,0,0,0,1003,1003,2022-04-14,1,1,0,0,206,0,32,7,0,0,6,0,8,2,0,0,0,1,0,6,0,0,2,0,1,0,1004,1004,2022-04-15,1,1,0,0,256,0,14,153,0,0,23,2,14,9,0,1,0,43,1,3,11,0,34,0,0,0
36,996,996,2022-04-03,7,6,0,0,98,0,7,0,0,7,0,0,6,0,0,0,0,0,0,12,0,0,7,0,1,0,997,997,2022-04-04,1,4,0,0,128,0,2,0,0,1,6,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,998,998,2022-04-05,9,2,0,0,688,0,80,0,0,0,4,4,37,0,0,1,0,0,0,4,0,0,11,0,2,0,999,999,2022-04-06,5,4,0,0,1391,0,76,1,0,0,48,1,20,0,0,0,0,0,0,8,0,0,8,0,1,0,1000,1000,2022-04-11,1,0,0,0,56,0,7,7,0,0,1,1,4,0,0,1,0,0,0,3,1,0,5,0,0,0,1001,1001,2022-04-12,1,1,0,0,222,0,6,4,0,0,17,1,17,2,0,0,0,2,0,1,4,0,11,0,0,0,1002,1002,2022-04-13,6,1,0,0,240,0,5,3,0,0,27,1,33,1,0,0,0,0,1,6,0,0,15,0,0,0,1003,1003,2022-04-14,1,1,0,0,206,0,32,7,0,0,6,0,8,2,0,0,0,1,0,6,0,0,2,0,1,0,1004,1004,2022-04-15,1,1,0,0,256,0,14,153,0,0,23,2,14,9,0,1,0,43,1,3,11,0,34,0,0,0,1005,1005,2022-04-16,2,1,0,0,190,0,22,138,0,0,74,6,4,13,0,1,0,13,0,3,9,0,22,0,0,0
37,997,997,2022-04-04,1,4,0,0,128,0,2,0,0,1,6,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,998,998,2022-04-05,9,2,0,0,688,0,80,0,0,0,4,4,37,0,0,1,0,0,0,4,0,0,11,0,2,0,999,999,2022-04-06,5,4,0,0,1391,0,76,1,0,0,48,1,20,0,0,0,0,0,0,8,0,0,8,0,1,0,1000,1000,2022-04-11,1,0,0,0,56,0,7,7,0,0,1,1,4,0,0,1,0,0,0,3,1,0,5,0,0,0,1001,1001,2022-04-12,1,1,0,0,222,0,6,4,0,0,17,1,17,2,0,0,0,2,0,1,4,0,11,0,0,0,1002,1002,2022-04-13,6,1,0,0,240,0,5,3,0,0,27,1,33,1,0,0,0,0,1,6,0,0,15,0,0,0,1003,1003,2022-04-14,1,1,0,0,206,0,32,7,0,0,6,0,8,2,0,0,0,1,0,6,0,0,2,0,1,0,1004,1004,2022-04-15,1,1,0,0,256,0,14,153,0,0,23,2,14,9,0,1,0,43,1,3,11,0,34,0,0,0,1005,1005,2022-04-16,2,1,0,0,190,0,22,138,0,0,74,6,4,13,0,1,0,13,0,3,9,0,22,0,0,0,1006,1006,2022-04-17,4,1,0,0,186,0,27,112,0,0,11,4,6,4,0,1,0,25,0,4,1,0,14,0,0,0
38,998,998,2022-04-05,9,2,0,0,688,0,80,0,0,0,4,4,37,0,0,1,0,0,0,4,0,0,11,0,2,0,999,999,2022-04-06,5,4,0,0,1391,0,76,1,0,0,48,1,20,0,0,0,0,0,0,8,0,0,8,0,1,0,1000,1000,2022-04-11,1,0,0,0,56,0,7,7,0,0,1,1,4,0,0,1,0,0,0,3,1,0,5,0,0,0,1001,1001,2022-04-12,1,1,0,0,222,0,6,4,0,0,17,1,17,2,0,0,0,2,0,1,4,0,11,0,0,0,1002,1002,2022-04-13,6,1,0,0,240,0,5,3,0,0,27,1,33,1,0,0,0,0,1,6,0,0,15,0,0,0,1003,1003,2022-04-14,1,1,0,0,206,0,32,7,0,0,6,0,8,2,0,0,0,1,0,6,0,0,2,0,1,0,1004,1004,2022-04-15,1,1,0,0,256,0,14,153,0,0,23,2,14,9,0,1,0,43,1,3,11,0,34,0,0,0,1005,1005,2022-04-16,2,1,0,0,190,0,22,138,0,0,74,6,4,13,0,1,0,13,0,3,9,0,22,0,0,0,1006,1006,2022-04-17,4,1,0,0,186,0,27,112,0,0,11,4,6,4,0,1,0,25,0,4,1,0,14,0,0,0,1007,1007,2022-04-18,3,3,0,0,44,0,7,58,0,0,6,0,3,4,0,1,0,12,2,1,2,0,12,0,1,0
39,999,999,2022-04-06,5,4,0,0,1391,0,76,1,0,0,48,1,20,0,0,0,0,0,0,8,0,0,8,0,1,0,1000,1000,2022-04-11,1,0,0,0,56,0,7,7,0,0,1,1,4,0,0,1,0,0,0,3,1,0,5,0,0,0,1001,1001,2022-04-12,1,1,0,0,222,0,6,4,0,0,17,1,17,2,0,0,0,2,0,1,4,0,11,0,0,0,1002,1002,2022-04-13,6,1,0,0,240,0,5,3,0,0,27,1,33,1,0,0,0,0,1,6,0,0,15,0,0,0,1003,1003,2022-04-14,1,1,0,0,206,0,32,7,0,0,6,0,8,2,0,0,0,1,0,6,0,0,2,0,1,0,1004,1004,2022-04-15,1,1,0,0,256,0,14,153,0,0,23,2,14,9,0,1,0,43,1,3,11,0,34,0,0,0,1005,1005,2022-04-16,2,1,0,0,190,0,22,138,0,0,74,6,4,13,0,1,0,13,0,3,9,0,22,0,0,0,1006,1006,2022-04-17,4,1,0,0,186,0,27,112,0,0,11,4,6,4,0,1,0,25,0,4,1,0,14,0,0,0,1007,1007,2022-04-18,3,3,0,0,44,0,7,58,0,0,6,0,3,4,0,1,0,12,2,1,2,0,12,0,1,0,1008,1008,2022-04-19,0,0,0,0,22,0,0,148,0,1,3,1,1,0,0,1,0,16,0,0,4,0,0,0,0,0
40,1000,1000,2022-04-11,1,0,0,0,56,0,7,7,0,0,1,1,4,0,0,1,0,0,0,3,1,0,5,0,0,0,1001,1001,2022-04-12,1,1,0,0,222,0,6,4,0,0,17,1,17,2,0,0,0,2,0,1,4,0,11,0,0,0,1002,1002,2022-04-13,6,1,0,0,240,0,5,3,0,0,27,1,33,1,0,0,0,0,1,6,0,0,15,0,0,0,1003,1003,2022-04-14,1,1,0,0,206,0,32,7,0,0,6,0,8,2,0,0,0,1,0,6,0,0,2,0,1,0,1004,1004,2022-04-15,1,1,0,0,256,0,14,153,0,0,23,2,14,9,0,1,0,43,1,3,11,0,34,0,0,0,1005,1005,2022-04-16,2,1,0,0,190,0,22,138,0,0,74,6,4,13,0,1,0,13,0,3,9,0,22,0,0,0,1006,1006,2022-04-17,4,1,0,0,186,0,27,112,0,0,11,4,6,4,0,1,0,25,0,4,1,0,14,0,0,0,1007,1007,2022-04-18,3,3,0,0,44,0,7,58,0,0,6,0,3,4,0,1,0,12,2,1,2,0,12,0,1,0,1008,1008,2022-04-19,0,0,0,0,22,0,0,148,0,1,3,1,1,0,0,1,0,16,0,0,4,0,0,0,0,0,1009,1009,2022-04-20,0,0,0,0,9,0,0,150,0,1,1,7,2,4,1,1,0,14,1,0,10,0,5,0,0,0
