date,ACER,ALNUS,AMBROSIA,ARTEMISIA,BETULA,CANNABACEAE,CARPINUS,CELTIS,CHENOP/AMAR.,CORYLUS,CUPRESS/TAXA.,FAGUS,FRAXINUS,JUGLANS,MORACEAE,PINACEAE,PLANTAGO,PLATANUS,POACEAE,POPULUS,QUERCUS,RUMEX,SALIX,TILIA,ULMACEAE,URTICACEAE
04-30,6.7073170731707314,0.0,0.0,0.0,12.0,0.024390243902439025,1.4878048780487805,1.5609756097560976,0.0,0.0,8.951219512195122,3.317073170731707,6.463414634146342,29.341463414634145,43.1219512195122,9.268292682926829,0.0,28.341463414634145,4.195121951219512,0.024390243902439025,24.853658536585368,0.36585365853658536,19.78048780487805,0.2926829268292683,0.5365853658536586,6.7560975609756095
05-01,5.7560975609756095,0.04878048780487805,0.04878048780487805,0.0,12.097560975609756,0.36585365853658536,2.048780487804878,1.2195121951219512,0.0,0.0,8.341463414634147,5.804878048780488,5.2926829268292686,23.951219512195124,36.90243902439025,15.658536585365853,0.12195121951219512,34.75609756097561,7.219512195121951,0.7560975609756098,38.21951219512195,0.8048780487804879,14.390243902439025,0.21951219512195122,0.1951219512195122,7.219512195121951
05-02,4.073170731707317,0.0,0.0,0.0,10.731707317073171,0.3170731707317073,0.8048780487804879,1.8780487804878048,0.0,0.0,7.560975609756097,5.073170731707317,3.341463414634146,26.634146341463413,44.51219512195122,19.365853658536587,0.0975609756097561,18.926829268292682,11.195121951219512,0.6341463414634146,38.65853658536585,0.9024390243902439,10.634146341463415,0.5609756097560976,0.0975609756097561,7.195121951219512
05-03,2.5121951219512195,0.07317073170731707,0.024390243902439025,0.0,5.829268292682927,0.4878048780487805,0.6341463414634146,1.3658536585365855,0.0,0.0,6.170731707317073,2.4878048780487805,1.7804878048780488,12.24390243902439,32.36585365853659,26.097560975609756,0.3170731707317073,10.195121951219512,7.414634146341464,0.5365853658536586,26.902439024390244,0.7073170731707317,13.75609756097561,0.36585365853658536,0.2926829268292683,5.780487804878049
05-04,1.0975609756097562,0.04878048780487805,0.0,0.024390243902439025,6.560975609756097,0.6097560975609756,0.5365853658536586,0.6829268292682927,0.0,0.0,4.2439024390243905,2.2439024390243905,0.8536585365853658,11.951219512195122,24.341463414634145,20.121951219512194,0.04878048780487805,6.048780487804878,7.463414634146342,0.4878048780487805,23.51219512195122,0.6341463414634146,5.463414634146342,0.4878048780487805,0.07317073170731707,5.414634146341464
05-05,2.4390243902439024,0.0,0.024390243902439025,0.0,7.853658536585366,0.4146341463414634,1.146341463414634,1.3902439024390243,0.0,0.0,5.585365853658536,2.658536585365854,1.2439024390243902,15.414634146341463,29.829268292682926,34.78048780487805,0.7073170731707317,8.75609756097561,12.609756097560975,0.3170731707317073,25.5609756097561,1.4390243902439024,7.414634146341464,0.07317073170731707,0.04878048780487805,6.658536585365853
05-06,1.853658536585366,0.0,0.0,0.0,15.731707317073171,0.4146341463414634,0.8536585365853658,0.5853658536585366,0.0,0.0,3.8536585365853657,1.853658536585366,1.146341463414634,7.317073170731708,18.341463414634145,29.26829268292683,0.21951219512195122,3.731707317073171,13.804878048780488,0.1951219512195122,11.048780487804878,1.3170731707317074,6.926829268292683,0.34146341463414637,0.024390243902439025,5.926829268292683
05-07,1.4634146341463414,0.024390243902439025,0.0,0.0,24.902439024390244,0.2926829268292683,3.0,0.5853658536585366,0.0,0.0,3.1463414634146343,1.2439024390243902,1.7560975609756098,7.365853658536586,21.73170731707317,31.4390243902439,0.4146341463414634,4.365853658536586,13.512195121951219,0.0,10.463414634146341,0.5365853658536586,5.585365853658536,0.07317073170731707,0.0,7.097560975609756
05-08,0.8536585365853658,0.0,0.0,0.0,9.195121951219512,0.17073170731707318,2.3902439024390243,0.3170731707317073,0.0,0.0,1.9268292682926829,1.170731707317073,0.5609756097560976,5.170731707317073,21.804878048780488,26.536585365853657,0.14634146341463414,4.2682926829268295,17.829268292682926,0.024390243902439025,6.7317073170731705,0.4878048780487805,4.390243902439025,0.14634146341463414,0.14634146341463414,6.7317073170731705
05-09,1.575,0.025,0.0,0.0,4.2,0.475,0.35,0.45,0.025,0.0,1.45,2.875,1.025,4.7,30.1,24.25,0.35,2.5,23.425,0.0,14.15,0.725,6.55,0.0,0.3,6.725
05-10,2.7804878048780486,0.0,0.0,0.0,7.853658536585366,0.36585365853658536,0.3170731707317073,0.4634146341463415,0.0,0.0,2.5853658536585367,5.951219512195122,2.2195121951219514,5.829268292682927,35.41463414634146,29.902439024390244,0.3170731707317073,1.6585365853658536,17.536585365853657,0.0,23.585365853658537,0.7073170731707317,8.853658536585366,0.07317073170731707,0.04878048780487805,8.463414634146341
05-11,2.8780487804878048,0.0,0.0,0.0,9.097560975609756,0.926829268292683,0.7317073170731707,0.9512195121951219,0.0,0.0,7.2439024390243905,8.878048780487806,2.073170731707317,6.2926829268292686,37.707317073170735,44.65853658536585,0.6341463414634146,0.9024390243902439,25.48780487804878,0.0,25.195121951219512,1.2682926829268293,10.21951219512195,0.04878048780487805,0.0975609756097561,11.902439024390244
05-12,2.619047619047619,0.023809523809523808,0.0,0.0,4.833333333333333,0.9285714285714286,0.40476190476190477,0.5238095238095238,0.023809523809523808,0.0,6.904761904761905,3.738095238095238,1.0714285714285714,4.0476190476190474,23.5,30.88095238095238,0.47619047619047616,1.8095238095238095,21.928571428571427,0.023809523809523808,15.523809523809524,1.0238095238095237,7.309523809523809,0.19047619047619047,0.047619047619047616,8.785714285714286
05-13,1.6666666666666667,0.0,0.0,0.0,4.714285714285714,1.1666666666666667,0.4523809523809524,0.07142857142857142,0.07142857142857142,0.0,3.0714285714285716,4.428571428571429,1.3571428571428572,2.738095238095238,12.642857142857142,27.904761904761905,0.7142857142857143,0.35714285714285715,18.428571428571427,0.0,9.119047619047619,0.9285714285714286,6.666666666666667,0.14285714285714285,0.07142857142857142,9.761904761904763
05-14,1.5,0.023809523809523808,0.0,0.023809523809523808,2.9761904761904763,1.1666666666666667,0.21428571428571427,0.16666666666666666,0.023809523809523808,0.0,4.833333333333333,7.642857142857143,0.9285714285714286,3.357142857142857,16.476190476190474,29.238095238095237,0.35714285714285715,0.6428571428571429,22.166666666666668,0.0,10.452380952380953,1.2857142857142858,6.595238095238095,0.40476190476190477,0.0,12.380952380952381
05-15,1.2142857142857142,0.023809523809523808,0.023809523809523808,0.0,2.7142857142857144,1.2619047619047619,0.23809523809523808,0.11904761904761904,0.023809523809523808,0.0,3.0,6.714285714285714,0.5714285714285714,3.8095238095238093,12.523809523809524,29.904761904761905,0.40476190476190477,0.42857142857142855,25.714285714285715,0.0,8.095238095238095,0.7380952380952381,8.880952380952381,0.42857142857142855,0.023809523809523808,9.928571428571429
05-16,0.9047619047619048,0.0,0.023809523809523808,0.0,1.2380952380952381,1.8095238095238095,0.023809523809523808,0.11904761904761904,0.0,0.0,1.0,2.761904761904762,0.21428571428571427,1.5714285714285714,14.595238095238095,15.30952380952381,0.4523809523809524,0.40476190476190477,21.285714285714285,0.0,3.142857142857143,0.5952380952380952,2.4523809523809526,0.3333333333333333,0.07142857142857142,7.904761904761905
05-17,0.9047619047619048,0.047619047619047616,0.023809523809523808,0.0,1.1666666666666667,1.619047619047619,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,1.9523809523809523,1.9523809523809523,0.8809523809523809,1.4047619047619047,8.428571428571429,13.380952380952381,0.35714285714285715,0.23809523809523808,15.5,0.0,1.8095238095238095,0.5952380952380952,1.5476190476190477,0.21428571428571427,0.047619047619047616,11.380952380952381
05-18,0.19047619047619047,0.0,0.0,0.0,1.380952380952381,3.0238095238095237,0.023809523809523808,0.07142857142857142,0.047619047619047616,0.023809523809523808,0.9523809523809523,0.6666666666666666,0.47619047619047616,3.0238095238095237,6.690476190476191,23.69047619047619,0.40476190476190477,0.5238095238095238,25.88095238095238,0.0,2.4047619047619047,0.9285714285714286,1.5476190476190477,0.5238095238095238,0.023809523809523808,16.238095238095237
05-19,0.30952380952380953,0.0,0.0,0.0,1.5238095238095237,7.5476190476190474,0.09523809523809523,0.023809523809523808,0.023809523809523808,0.0,3.1666666666666665,1.3333333333333333,0.5714285714285714,1.9285714285714286,6.761904761904762,27.095238095238095,0.8095238095238095,0.3333333333333333,30.357142857142858,0.0,3.357142857142857,1.880952380952381,3.3095238095238093,1.2619047619047619,0.023809523809523808,16.357142857142858
05-20,0.11904761904761904,0.0,0.023809523809523808,0.0,0.7380952380952381,6.023809523809524,0.047619047619047616,0.0,0.047619047619047616,0.0,1.380952380952381,0.7142857142857143,0.16666666666666666,1.0,2.8333333333333335,15.571428571428571,0.8333333333333334,0.09523809523809523,25.547619047619047,0.023809523809523808,1.5714285714285714,1.6428571428571428,1.8333333333333333,1.0714285714285714,0.047619047619047616,12.595238095238095
05-21,0.30952380952380953,0.0,0.047619047619047616,0.023809523809523808,0.8095238095238095,3.0476190476190474,0.11904761904761904,0.0,0.09523809523809523,0.0,0.8333333333333334,0.6666666666666666,0.2619047619047619,4.119047619047619,11.285714285714286,41.476190476190474,1.4761904761904763,0.09523809523809523,26.30952380952381,0.0,2.4285714285714284,2.119047619047619,1.5952380952380953,0.7380952380952381,0.023809523809523808,14.357142857142858
05-22,0.11904761904761904,0.0,0.023809523809523808,0.047619047619047616,0.7142857142857143,5.428571428571429,0.19047619047619047,0.0,0.07142857142857142,0.0,1.880952380952381,0.5476190476190477,0.4523809523809524,0.9523809523809523,10.428571428571429,48.904761904761905,2.0,0.0,43.666666666666664,0.0,3.5,3.761904761904762,1.4285714285714286,1.0,0.023809523809523808,22.642857142857142
05-23,0.09523809523809523,0.023809523809523808,0.07142857142857142,0.0,1.2380952380952381,3.4285714285714284,0.19047619047619047,0.023809523809523808,0.16666666666666666,0.0,2.857142857142857,0.4523809523809524,1.1666666666666667,1.9285714285714286,9.976190476190476,21.61904761904762,2.3095238095238093,0.21428571428571427,43.166666666666664,0.0,3.619047619047619,3.0238095238095237,1.5,0.8809523809523809,0.0,24.142857142857142
05-24,0.07142857142857142,0.023809523809523808,0.023809523809523808,0.0,0.7619047619047619,3.4047619047619047,0.07142857142857142,0.07142857142857142,0.023809523809523808,0.0,1.119047619047619,0.7619047619047619,0.35714285714285715,0.8333333333333334,7.023809523809524,17.0,1.4523809523809523,0.19047619047619047,29.88095238095238,0.0,1.0714285714285714,1.6428571428571428,3.0,1.3571428571428572,0.0,17.714285714285715
05-25,0.23809523809523808,0.0,0.023809523809523808,0.0,0.42857142857142855,2.9761904761904763,0.023809523809523808,0.047619047619047616,0.0,0.0,1.4047619047619047,0.21428571428571427,1.0714285714285714,0.6428571428571429,6.9523809523809526,46.07142857142857,1.119047619047619,0.023809523809523808,39.095238095238095,0.0,1.880952380952381,2.0,3.3095238095238093,1.4047619047619047,0.0,22.976190476190474
05-26,0.09523809523809523,0.023809523809523808,0.0,0.0,0.42857142857142855,3.238095238095238,0.023809523809523808,0.0,0.0,0.0,1.0952380952380953,0.42857142857142855,0.14285714285714285,0.3333333333333333,8.166666666666666,35.11904761904762,1.0238095238095237,0.0,36.45238095238095,0.0,1.2619047619047619,2.0238095238095237,1.2142857142857142,1.1428571428571428,0.0,28.285714285714285
05-27,0.023809523809523808,0.0,0.023809523809523808,0.0,0.23809523809523808,3.4523809523809526,0.023809523809523808,0.09523809523809523,0.09523809523809523,0.0,0.8809523809523809,0.19047619047619047,0.14285714285714285,0.30952380952380953,5.833333333333333,29.261904761904763,1.1666666666666667,0.0,40.214285714285715,0.0,0.9523809523809523,2.1666666666666665,1.1428571428571428,2.0476190476190474,0.0,40.04761904761905
05-28,0.2619047619047619,0.0,0.023809523809523808,0.0,0.5476190476190477,3.142857142857143,0.023809523809523808,0.0,0.07142857142857142,0.0,0.6428571428571429,0.35714285714285715,0.09523809523809523,0.40476190476190477,4.880952380952381,23.166666666666668,1.119047619047619,0.11904761904761904,38.142857142857146,0.0,0.9285714285714286,1.7619047619047619,1.6428571428571428,2.3095238095238093,0.0,38.142857142857146
05-29,0.07142857142857142,0.0,0.047619047619047616,0.0,0.5714285714285714,2.0476190476190474,0.023809523809523808,0.0,0.11904761904761904,0.0,2.5952380952380953,0.40476190476190477,0.07142857142857142,0.23809523809523808,7.404761904761905,24.404761904761905,1.2619047619047619,0.14285714285714285,36.714285714285715,0.0,0.5238095238095238,1.6428571428571428,0.9761904761904762,4.0,0.0,42.857142857142854
05-30,0.07142857142857142,0.0,0.047619047619047616,0.023809523809523808,0.09523809523809523,1.5714285714285714,0.023809523809523808,0.0,0.19047619047619047,0.0,1.5,0.23809523809523808,0.07142857142857142,0.23809523809523808,2.0714285714285716,29.357142857142858,1.6904761904761905,0.2619047619047619,32.04761904761905,0.0,0.6666666666666666,0.9047619047619048,0.9285714285714286,2.9761904761904763,0.0,43.714285714285715
05-31,0.023809523809523808,0.0,0.023809523809523808,0.14285714285714285,0.11904761904761904,1.119047619047619,0.023809523809523808,0.023809523809523808,0.38095238095238093,0.0,0.8333333333333334,0.14285714285714285,0.023809523809523808,0.23809523809523808,1.4761904761904763,10.547619047619047,2.5714285714285716,0.3333333333333333,29.071428571428573,0.0,0.7142857142857143,0.7619047619047619,0.6904761904761905,4.714285714285714,0.0,57.642857142857146
06-01,0.024390243902439025,0.024390243902439025,0.0,0.024390243902439025,0.07317073170731707,1.7073170731707317,0.024390243902439025,0.0,0.04878048780487805,0.0,1.4390243902439024,0.17073170731707318,0.024390243902439025,0.17073170731707318,1.170731707317073,13.926829268292684,2.8048780487804876,0.04878048780487805,25.878048780487806,0.0,0.6585365853658537,0.9024390243902439,0.4146341463414634,3.8292682926829267,0.0,56.75609756097561
06-02,0.024390243902439025,0.024390243902439025,0.0,0.024390243902439025,0.24390243902439024,0.7317073170731707,0.024390243902439025,0.0,0.12195121951219512,0.0,0.7073170731707317,0.0,0.024390243902439025,0.2926829268292683,1.3170731707317074,28.48780487804878,1.9024390243902438,0.024390243902439025,31.951219512195124,0.0,1.0,1.0,0.6341463414634146,5.926829268292683,0.0,56.951219512195124
06-03,0.024390243902439025,0.04878048780487805,0.0,0.04878048780487805,0.1951219512195122,1.1951219512195121,0.0,0.0,0.0975609756097561,0.0,0.5853658536585366,0.07317073170731707,0.0,0.24390243902439024,1.3414634146341464,13.365853658536585,3.268292682926829,0.04878048780487805,33.58536585365854,0.0,0.7804878048780488,0.9512195121951219,0.6097560975609756,5.7317073170731705,0.0,52.65853658536585
06-04,0.024390243902439025,0.0,0.024390243902439025,0.024390243902439025,0.17073170731707318,0.7560975609756098,0.0,0.0,0.14634146341463414,0.0,0.3170731707317073,0.04878048780487805,0.0,0.14634146341463414,0.6097560975609756,12.21951219512195,1.7073170731707317,0.12195121951219512,29.951219512195124,0.0,0.6829268292682927,0.7560975609756098,0.926829268292683,3.8048780487804876,0.0,46.390243902439025
06-05,0.0,0.0,0.024390243902439025,0.0,0.17073170731707318,1.146341463414634,0.0,0.0,0.14634146341463414,0.0,0.8536585365853658,0.14634146341463414,0.024390243902439025,0.14634146341463414,1.170731707317073,9.878048780487806,2.5853658536585367,0.17073170731707318,26.75609756097561,0.0,1.5121951219512195,1.975609756097561,0.7560975609756098,6.878048780487805,0.0,48.390243902439025
06-06,0.0,0.0,0.07317073170731707,0.0,0.17073170731707318,0.5609756097560976,0.0,0.0,0.0975609756097561,0.0,0.8048780487804879,0.14634146341463414,0.0,0.2682926829268293,0.9024390243902439,9.317073170731707,1.5609756097560976,0.17073170731707318,31.5609756097561,0.0,1.2926829268292683,1.5365853658536586,0.9024390243902439,8.317073170731707,0.0,59.4390243902439
06-07,0.025,0.0,0.225,0.075,0.025,0.625,0.0,0.0,0.25,0.0,0.75,0.075,0.1,0.075,0.975,18.775,2.05,0.075,35.675,0.0,0.575,1.725,1.05,10.55,0.0,74.225
06-08,0.23809523809523808,0.07142857142857142,0.16666666666666666,0.0,0.047619047619047616,0.9285714285714286,0.023809523809523808,0.0,0.11904761904761904,0.0,0.6190476190476191,0.14285714285714285,0.11904761904761904,0.16666666666666666,0.7380952380952381,16.595238095238095,3.1904761904761907,0.07142857142857142,37.595238095238095,0.0,0.7142857142857143,2.4285714285714284,0.6666666666666666,7.238095238095238,0.0,69.57142857142857
06-09,0.09523809523809523,0.11904761904761904,0.11904761904761904,0.07142857142857142,0.047619047619047616,0.9761904761904762,0.023809523809523808,0.0,0.07142857142857142,0.047619047619047616,0.38095238095238093,0.21428571428571427,0.0,0.07142857142857142,0.4523809523809524,10.928571428571429,1.9523809523809523,0.21428571428571427,36.904761904761905,0.047619047619047616,0.47619047619047616,2.0,0.5714285714285714,10.976190476190476,0.0,74.69047619047619
06-10,0.047619047619047616,0.047619047619047616,0.16666666666666666,0.023809523809523808,0.07142857142857142,0.8095238095238095,0.0,0.0,0.09523809523809523,0.0,0.2619047619047619,0.07142857142857142,0.047619047619047616,0.09523809523809523,0.14285714285714285,8.833333333333334,2.3095238095238093,0.11904761904761904,34.19047619047619,0.0,0.6904761904761905,1.9523809523809523,0.6666666666666666,9.952380952380953,0.0,63.785714285714285
06-11,0.0,0.0,0.16666666666666666,0.0,0.023809523809523808,0.6428571428571429,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.047619047619047616,0.023809523809523808,0.047619047619047616,0.30952380952380953,6.833333333333333,1.9285714285714286,0.16666666666666666,27.523809523809526,0.0,0.38095238095238093,1.380952380952381,0.42857142857142855,12.19047619047619,0.0,52.023809523809526
06-12,0.0,0.0,0.14285714285714285,0.09523809523809523,0.023809523809523808,0.6904761904761905,0.0,0.0,0.21428571428571427,0.0,0.2857142857142857,0.0,0.047619047619047616,0.047619047619047616,0.2857142857142857,4.333333333333333,1.5,0.23809523809523808,25.476190476190474,0.0,0.42857142857142855,1.0952380952380953,0.8095238095238095,10.452380952380953,0.0,67.66666666666667
06-13,0.0,0.047619047619047616,0.14285714285714285,0.023809523809523808,0.09523809523809523,0.7142857142857143,0.0,0.0,0.21428571428571427,0.0,0.2619047619047619,0.023809523809523808,0.07142857142857142,0.07142857142857142,0.38095238095238093,7.380952380952381,2.5238095238095237,0.5,27.88095238095238,0.0,0.40476190476190477,0.9761904761904762,0.5,16.047619047619047,0.0,65.95238095238095
06-14,0.0,0.023809523809523808,0.3333333333333333,0.14285714285714285,0.0,0.8333333333333334,0.0,0.0,0.5238095238095238,0.0,0.35714285714285715,0.0,0.023809523809523808,0.5714285714285714,0.16666666666666666,8.023809523809524,4.690476190476191,0.047619047619047616,34.92857142857143,0.0,0.14285714285714285,0.8809523809523809,0.35714285714285715,14.904761904761905,0.0,67.23809523809524
06-15,0.047619047619047616,0.0,0.23809523809523808,0.07142857142857142,0.047619047619047616,0.6190476190476191,0.023809523809523808,0.0,0.40476190476190477,0.0,0.19047619047619047,0.0,0.023809523809523808,0.023809523809523808,0.16666666666666666,5.761904761904762,3.9761904761904763,0.07142857142857142,34.857142857142854,0.0,0.11904761904761904,0.7380952380952381,0.30952380952380953,12.714285714285714,0.0,61.23809523809524
06-16,0.023809523809523808,0.07142857142857142,0.16666666666666666,0.09523809523809523,0.0,0.5,0.023809523809523808,0.0,0.42857142857142855,0.0,0.40476190476190477,0.0,0.0,0.0,0.16666666666666666,4.476190476190476,3.8095238095238093,0.14285714285714285,37.976190476190474,0.0,0.14285714285714285,1.0714285714285714,0.16666666666666666,17.0,0.0,66.14285714285714
06-17,0.07142857142857142,0.07142857142857142,1.0714285714285714,0.047619047619047616,0.0,0.5714285714285714,0.0,0.0,0.40476190476190477,0.0,0.5,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.14285714285714285,3.6904761904761907,4.833333333333333,0.07142857142857142,32.0,0.0,0.09523809523809523,0.8333333333333334,0.07142857142857142,16.738095238095237,0.0,51.23809523809524
06-18,0.047619047619047616,0.023809523809523808,0.30952380952380953,0.047619047619047616,0.0,0.42857142857142855,0.0,0.0,0.2857142857142857,0.0,0.3333333333333333,0.0,0.0,0.023809523809523808,0.30952380952380953,3.261904761904762,3.261904761904762,0.19047619047619047,27.976190476190474,0.0,0.11904761904761904,1.4285714285714286,0.047619047619047616,9.952380952380953,0.0,48.95238095238095
06-19,0.09523809523809523,0.023809523809523808,0.3333333333333333,0.023809523809523808,0.023809523809523808,0.8809523809523809,0.0,0.0,0.38095238095238093,0.0,0.38095238095238093,0.0,0.0,0.0,0.42857142857142855,3.1904761904761907,3.857142857142857,0.09523809523809523,37.976190476190474,0.0,0.11904761904761904,1.6428571428571428,0.023809523809523808,10.428571428571429,0.0,51.0
06-20,0.07142857142857142,0.023809523809523808,0.40476190476190477,0.047619047619047616,0.0,0.7380952380952381,0.0,0.0,0.5952380952380952,0.0,0.47619047619047616,0.0,0.0,0.0,0.3333333333333333,3.642857142857143,2.8095238095238093,0.19047619047619047,37.904761904761905,0.0,0.07142857142857142,1.119047619047619,0.023809523809523808,10.80952380952381,0.0,56.23809523809524
06-21,0.023809523809523808,0.023809523809523808,0.21428571428571427,0.023809523809523808,0.0,0.7380952380952381,0.0,0.0,0.35714285714285715,0.0,0.16666666666666666,0.0,0.0,0.0,0.14285714285714285,2.0952380952380953,3.738095238095238,0.42857142857142855,29.88095238095238,0.0,0.07142857142857142,0.7857142857142857,0.0,7.380952380952381,0.0,63.26190476190476
06-22,0.0,0.0,0.35714285714285715,0.09523809523809523,0.023809523809523808,0.8095238095238095,0.0,0.0,0.5714285714285714,0.023809523809523808,0.16666666666666666,0.0,0.0,0.0,0.11904761904761904,1.380952380952381,2.5238095238095237,1.2380952380952381,33.88095238095238,0.0,0.023809523809523808,0.6666666666666666,0.0,7.714285714285714,0.0,66.71428571428571
06-23,0.024390243902439025,0.0,0.3902439024390244,0.14634146341463414,0.0975609756097561,1.048780487804878,0.0,0.0,0.7317073170731707,0.0,0.6097560975609756,0.0,0.0,0.0,0.3170731707317073,2.341463414634146,2.4390243902439024,0.8048780487804879,43.609756097560975,0.0,0.024390243902439025,1.1951219512195121,0.0,10.439024390243903,0.0,74.63414634146342
06-24,0.0,0.0,1.3170731707317074,0.04878048780487805,0.04878048780487805,1.1219512195121952,0.0,0.0,0.6585365853658537,0.0,0.6585365853658537,0.0,0.0,0.0,0.04878048780487805,1.9024390243902438,2.658536585365854,1.2195121951219512,39.853658536585364,0.0,0.024390243902439025,1.5121951219512195,0.0,11.878048780487806,0.0,64.26829268292683
06-25,0.0,0.0,1.146341463414634,0.0975609756097561,0.04878048780487805,1.048780487804878,0.0,0.0,0.7804878048780488,0.0,0.6829268292682927,0.0,0.0,0.0,0.07317073170731707,2.317073170731707,3.0,1.1219512195121952,43.829268292682926,0.0,0.024390243902439025,1.024390243902439,0.0,13.365853658536585,0.0,57.65853658536585
06-26,0.0,0.0,0.4634146341463415,0.024390243902439025,0.07317073170731707,1.048780487804878,0.0,0.0,0.3902439024390244,0.0,0.14634146341463414,0.0,0.0,0.0,0.04878048780487805,1.2926829268292683,3.2439024390243905,0.8536585365853658,33.951219512195124,0.0,0.024390243902439025,0.7317073170731707,0.0,9.951219512195122,0.0,46.80487804878049
06-27,0.024390243902439025,0.0,0.5121951219512195,0.07317073170731707,0.024390243902439025,1.2195121951219512,0.0,0.0,0.3170731707317073,0.0,0.3902439024390244,0.0,0.0,0.0,0.07317073170731707,0.9024390243902439,2.5121951219512195,1.1219512195121952,24.097560975609756,0.0,0.07317073170731707,0.8048780487804879,0.0,7.902439024390244,0.0,41.829268292682926
06-28,0.0,0.0,1.048780487804878,0.0975609756097561,0.07317073170731707,0.9512195121951219,0.0,0.0,0.43902439024390244,0.0,0.2926829268292683,0.0,0.0,0.0,0.12195121951219512,2.2195121951219514,2.8536585365853657,0.2926829268292683,21.975609756097562,0.0,0.0,0.7073170731707317,0.0,4.097560975609756,0.0,40.09756097560975
06-29,0.024390243902439025,0.0,0.975609756097561,0.024390243902439025,0.0,1.2195121951219512,0.0,0.0,0.926829268292683,0.0,0.17073170731707318,0.0,0.0,0.0,0.07317073170731707,3.024390243902439,3.1951219512195124,0.34146341463414637,23.024390243902438,0.0,0.0,0.926829268292683,0.0,6.365853658536586,0.0,43.21951219512195
06-30,0.0,0.0,1.024390243902439,0.04878048780487805,0.0,1.3170731707317074,0.0,0.0,0.975609756097561,0.0,0.14634146341463414,0.0,0.0,0.0,0.024390243902439025,3.268292682926829,4.219512195121951,0.21951219512195122,22.4390243902439,0.0,0.0,1.2926829268292683,0.0,3.731707317073171,0.0,41.46341463414634
07-01,0.0,0.0,1.0,0.2682926829268293,0.0,0.926829268292683,0.0,0.0,0.5365853658536586,0.0,0.2682926829268293,0.0,0.0,0.0,0.04878048780487805,2.048780487804878,3.8048780487804876,0.0975609756097561,17.634146341463413,0.0,0.024390243902439025,0.7804878048780488,0.0,3.7560975609756095,0.0,47.41463414634146
07-02,0.0,0.0,1.225,0.175,0.0,1.15,0.0,0.0,0.75,0.0,0.125,0.0,0.0,0.0,0.0,1.75,3.75,0.05,15.925,0.0,0.075,0.725,0.0,2.9,0.0,47.425
07-03,0.0,0.0,0.6097560975609756,0.07317073170731707,0.0,1.2926829268292683,0.0,0.0,0.8536585365853658,0.0,0.21951219512195122,0.0,0.0,0.0,0.024390243902439025,1.2682926829268293,3.2439024390243905,0.04878048780487805,14.512195121951219,0.0,0.0,0.7804878048780488,0.0,2.902439024390244,0.0,39.19512195121951
07-04,0.0,0.0,0.7073170731707317,0.0975609756097561,0.0,1.0731707317073171,0.0,0.0,0.7073170731707317,0.0,0.21951219512195122,0.0,0.0,0.0,0.04878048780487805,1.5609756097560976,2.902439024390244,0.0,15.902439024390244,0.0,0.0975609756097561,0.7317073170731707,0.0,1.9268292682926829,0.0,44.75609756097561
07-05,0.0,0.0,0.9512195121951219,0.07317073170731707,0.0,1.6829268292682926,0.0,0.0,0.7317073170731707,0.0,0.17073170731707318,0.0,0.0,0.0,0.0,1.024390243902439,3.707317073170732,0.0,18.097560975609756,0.0,0.024390243902439025,0.5365853658536586,0.0,2.0,0.0,47.951219512195124
07-06,0.0,0.0,1.170731707317073,0.21951219512195122,0.024390243902439025,1.7560975609756098,0.0,0.0,1.0975609756097562,0.0,0.17073170731707318,0.0,0.0,0.0,0.04878048780487805,0.7073170731707317,3.1707317073170733,0.0,17.365853658536587,0.0,0.0,0.3902439024390244,0.0,1.4146341463414633,0.0,45.26829268292683
07-07,0.0,0.0,0.9512195121951219,0.14634146341463414,0.0,1.2195121951219512,0.0,0.0,0.8292682926829268,0.0,0.12195121951219512,0.0,0.0,0.0,0.0,0.8048780487804879,3.682926829268293,0.0,14.073170731707316,0.0,0.0,0.34146341463414637,0.0,2.317073170731707,0.0,33.73170731707317
07-08,0.0,0.0,1.3414634146341464,0.36585365853658536,0.0,1.170731707317073,0.0,0.0,0.975609756097561,0.0,0.0975609756097561,0.0,0.0,0.0,0.0,0.6097560975609756,3.024390243902439,0.0,11.024390243902438,0.0,0.0,0.5365853658536586,0.0,1.3902439024390243,0.0,35.46341463414634
07-09,0.0,0.0,1.0,0.34146341463414637,0.0,1.4390243902439024,0.0,0.0,1.024390243902439,0.0,0.17073170731707318,0.0,0.0,0.024390243902439025,0.0,1.1219512195121952,3.4634146341463414,0.0,12.146341463414634,0.0,0.0,0.6585365853658537,0.0,2.317073170731707,0.0,42.146341463414636
07-10,0.0,0.0,0.6585365853658537,0.34146341463414637,0.0,1.829268292682927,0.0,0.0,0.7560975609756098,0.0,0.024390243902439025,0.0,0.0,0.0,0.024390243902439025,0.6341463414634146,3.292682926829268,0.0,12.317073170731707,0.0,0.0,0.8292682926829268,0.0,2.4634146341463414,0.0,37.97560975609756
07-11,0.0,0.0,0.9024390243902439,0.4146341463414634,0.0,2.4146341463414633,0.0,0.0,0.9512195121951219,0.0,0.12195121951219512,0.0,0.0,0.0,0.0,0.7560975609756098,4.146341463414634,0.0,13.829268292682928,0.0,0.0,0.7804878048780488,0.0,2.0,0.0,46.292682926829265
